video_id,frame_id,logistic_regression,mlp,random_forest,prototype_cosine,ensemble_open_set
data_7,683_joints,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT
data_7,1042_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1192_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1313_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,526_joints,OK,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1637_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1250_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,101_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1174_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,57_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1281_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1736_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1113_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1841_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1347_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST,CLOSED_FIST
data_7,69_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,165_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,655_joints,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT
data_7,228_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,397_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1511_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1462_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,29_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,551_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,306_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1288_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1384_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,CLOSED_FIST,UNKNOWN
data_7,1774_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1453_joints,CLOSED_FIST,UNKNOWN,UNKNOWN,CLOSED_FIST,UNKNOWN
data_7,154_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,86_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1209_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,1118_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1836_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1598_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1604_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,746_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,578_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,774_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,157_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1550_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,210_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1544_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1296_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1456_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1290_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1115_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,647_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,460_joints,PEACE_SIGN,PEACE_SIGN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,803_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1804_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,412_joints,PEACE_SIGN,PEACE_SIGN,PEACE_SIGN,PEACE_SIGN,PEACE_SIGN
data_7,1586_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1195_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,640_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,781_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,613_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,505_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1480_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,684_joints,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT
data_7,1082_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,775_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,138_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,758_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,973_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,913_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,887_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,209_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,715_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1205_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1158_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,163_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1359_joints,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST
data_7,1138_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1237_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,901_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,724_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1406_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST,CLOSED_FIST
data_7,471_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1101_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,245_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1036_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1761_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1588_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1784_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1293_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1076_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1782_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,81_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1597_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1577_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,873_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,193_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,542_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1052_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1132_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1203_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1525_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1298_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,544_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1077_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1072_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1766_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,420_joints,PEACE_SIGN,PEACE_SIGN,UNKNOWN,PEACE_SIGN,PEACE_SIGN
data_7,648_joints,1_FINGER_POINT,1_FINGER_POINT,UNKNOWN,UNKNOWN,UNKNOWN
data_7,718_joints,PEACE_SIGN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1539_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,897_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1031_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,161_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1278_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1724_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1868_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_7,619_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1416_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST,CLOSED_FIST
data_7,1867_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_7,421_joints,PEACE_SIGN,UNKNOWN,UNKNOWN,PEACE_SIGN,UNKNOWN
data_7,127_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1529_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1478_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1056_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,351_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1803_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,996_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,1029_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,643_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1109_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1671_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1394_joints,UNKNOWN,UNKNOWN,UNKNOWN,CLOSED_FIST,UNKNOWN
data_7,1813_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1538_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,665_joints,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT
data_7,1789_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1003_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1821_joints,UNKNOWN,OK,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1565_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,921_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,188_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1882_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,75_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,868_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,604_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1187_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,219_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1254_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,616_joints,PEACE_SIGN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,338_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1541_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,807_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,410_joints,PEACE_SIGN,PEACE_SIGN,PEACE_SIGN,PEACE_SIGN,PEACE_SIGN
data_7,1020_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,625_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1619_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,682_joints,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT
data_7,426_joints,1_FINGER_POINT,1_FINGER_POINT,UNKNOWN,UNKNOWN,UNKNOWN
data_7,754_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1603_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1634_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1573_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,984_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,1046_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,134_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1501_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,791_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,500_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1833_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,51_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,727_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,716_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1379_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,CLOSED_FIST,UNKNOWN
data_7,8_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1526_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,981_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1818_joints,OK,OK,UNKNOWN,OK,OK
data_7,1623_joints,OK,OK,UNKNOWN,OK,OK
data_7,1105_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,622_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1068_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1492_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,19_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,1444_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST,CLOSED_FIST
data_7,373_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,510_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1554_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1057_joints,UNKNOWN,OK,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,42_joints,UNKNOWN,1_FINGER_POINT,UNKNOWN,UNKNOWN,UNKNOWN
data_7,808_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,44_joints,UNKNOWN,1_FINGER_POINT,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1048_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1258_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,24_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,1747_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,423_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1007_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,308_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1779_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1151_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1221_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,675_joints,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT
data_7,573_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,128_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1395_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,CLOSED_FIST,UNKNOWN
data_7,1607_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,580_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,166_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,874_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1734_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1372_joints,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST
data_7,1762_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,289_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1279_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1697_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1331_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,233_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,474_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,261_joints,OK,OK,OK,OK,OK
data_7,958_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,960_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,553_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1890_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,10_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1382_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,CLOSED_FIST,UNKNOWN
data_7,1475_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,864_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1514_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1491_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1389_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,CLOSED_FIST,UNKNOWN
data_7,1873_joints,OK,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1273_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,332_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_7,363_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,408_joints,PEACE_SIGN,PEACE_SIGN,PEACE_SIGN,PEACE_SIGN,PEACE_SIGN
data_7,735_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1148_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1232_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,47_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1901_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,436_joints,1_FINGER_POINT,1_FINGER_POINT,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1472_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_7,1446_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST,CLOSED_FIST
data_7,1591_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,348_joints,UNKNOWN,PEACE_SIGN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1320_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,835_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,236_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,52_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,813_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,992_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,535_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1251_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,370_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,710_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1157_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1106_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,794_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1373_joints,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST
data_7,671_joints,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT
data_7,900_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1407_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST,CLOSED_FIST
data_7,985_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_7,424_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1218_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,1211_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_7,529_joints,OK,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1143_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,614_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,283_joints,OK,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_7,168_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1119_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_7,1183_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
